Time(s) PT1(psi) PT2(psi) DP(psi)
1.3355259895324707 16.628148914489294 0.12218963831867058 16.505959276170625
1.3480477333068848 15.160576812879372 0.13196480938416422 15.028612003495207
1.3602087497711182 16.628148914489294 0.13196480938416422 16.49618410510513
1.3766415119171143 15.160576812879372 0.1466275659824047 15.013949246896967
1.3890297412872314 16.628148914489294 0.14173998044965788 16.486408934039638
1.4012815952301025 15.160576812879372 0.1270772238514174 15.033499589027954
1.4174880981445312 16.628148914489294 0.13196480938416422 16.49618410510513
1.4299798011779785 16.628148914489294 0.12218963831867058 16.505959276170625
1.4420313835144043 16.628148914489294 0.13685239491691104 16.491296519572384
1.4545490741729736 16.628148914489294 0.1466275659824047 16.481521348506888
1.4709007740020752 15.160576812879372 0.13196480938416422 15.028612003495207
1.4831674098968506 16.628148914489294 0.11730205278592376 16.51084686170337
1.4952366352081299 16.628148914489294 0.12218963831867058 16.505959276170625
1.5117218494415283 16.628148914489294 0.14173998044965788 16.486408934039638
1.5241711139678955 16.628148914489294 0.1466275659824047 16.481521348506888
1.5364322662353516 16.628148914489294 0.13685239491691104 16.491296519572384
1.5527558326721191 16.628148914489294 0.12218963831867058 16.505959276170625
1.5649464130401611 16.628148914489294 0.12218963831867058 16.505959276170625
1.5772671699523926 16.628148914489294 0.13196480938416422 16.49618410510513
1.5896730422973633 16.628148914489294 0.1466275659824047 16.481521348506888
1.606091022491455 15.160576812879372 0.14173998044965788 15.018836832429713
1.6182034015655518 16.628148914489294 0.1270772238514174 16.501071690637875
1.6306912899017334 16.628148914489294 0.11730205278592376 16.51084686170337
1.6469776630401611 16.628148914489294 0.13196480938416422 16.49618410510513
1.659304141998291 16.628148914489294 0.14173998044965788 16.486408934039638
1.6716516017913818 15.160576812879372 0.1466275659824047 15.013949246896967
1.6879401206970215 15.160576812879372 0.13196480938416422 15.028612003495207
1.7000441551208496 16.628148914489294 0.11730205278592376 16.51084686170337
1.7125306129455566 16.628148914489294 0.12218963831867058 16.505959276170625
1.7249200344085693 15.160576812879372 0.13685239491691104 15.02372441796246
1.7412712574005127 15.160576812879372 0.1466275659824047 15.013949246896967
1.7535388469696045 15.160576812879372 0.13685239491691104 15.02372441796246
1.765803337097168 16.628148914489294 0.12218963831867058 16.505959276170625
1.78206205368042 16.628148914489294 0.12218963831867058 16.505959276170625
1.794515609741211 16.628148914489294 0.13685239491691104 16.491296519572384
1.806746006011963 16.628148914489294 0.1466275659824047 16.481521348506888
1.8231465816497803 15.160576812879372 0.14173998044965788 15.018836832429713
1.8353300094604492 16.628148914489294 0.1270772238514174 16.501071690637875
1.847660779953003 16.628148914489294 0.11730205278592376 16.51084686170337
1.8640835285186768 16.628148914489294 0.13196480938416422 16.49618410510513
1.8763599395751953 15.160576812879372 0.1466275659824047 15.013949246896967
1.8885557651519775 15.160576812879372 0.14173998044965788 15.018836832429713
1.9009084701538086 15.160576812879372 0.13196480938416422 15.028612003495207
1.9172391891479492 15.160576812879372 0.12218963831867058 15.0383871745607
1.9296395778656006 16.628148914489294 0.1270772238514174 16.501071690637875
1.9419958591461182 15.160576812879372 0.14173998044965788 15.018836832429713
1.9581990242004395 15.160576812879372 0.1466275659824047 15.013949246896967
1.970651388168335 15.160576812879372 0.13685239491691104 15.02372441796246
1.9828441143035889 15.160576812879372 0.12218963831867058 15.0383871745607
1.9990301132202148 15.160576812879372 0.12218963831867058 15.0383871745607
2.011489152908325 15.160576812879372 0.13685239491691104 15.02372441796246
2.0238842964172363 16.628148914489294 0.14173998044965788 16.486408934039638
2.0360889434814453 16.628148914489294 0.13685239491691104 16.491296519572384
2.0525033473968506 16.628148914489294 0.1270772238514174 16.501071690637875
2.064854860305786 15.160576812879372 0.12218963831867058 15.0383871745607
2.0769619941711426 16.628148914489294 0.13196480938416422 16.49618410510513
2.0933375358581543 16.628148914489294 0.1466275659824047 16.481521348506888
2.1057841777801514 16.628148914489294 0.1466275659824047 16.481521348506888
2.1179211139678955 16.628148914489294 0.1270772238514174 16.501071690637875
2.134319543838501 15.160576812879372 0.12218963831867058 15.0383871745607
2.146517515182495 15.160576812879372 0.1270772238514174 15.033499589027954
2.159071207046509 16.628148914489294 0.14173998044965788 16.486408934039638
2.171269655227661 16.628148914489294 0.1466275659824047 16.481521348506888
2.1877851486206055 16.628148914489294 0.13196480938416422 16.49618410510513
2.1997547149658203 15.160576812879372 0.12218963831867058 15.0383871745607
2.2122910022735596 16.628148914489294 0.13685239491691104 16.491296519572384
2.2286195755004883 15.160576812879372 0.13685239491691104 15.02372441796246
2.240976333618164 16.628148914489294 0.1466275659824047 16.481521348506888
2.2531778812408447 15.160576812879372 0.13685239491691104 15.02372441796246
2.2695400714874268 15.160576812879372 0.12218963831867058 15.0383871745607
2.28177547454834 16.628148914489294 0.13196480938416422 16.49618410510513
2.293994188308716 16.628148914489294 0.13196480938416422 16.49618410510513
2.306511878967285 16.628148914489294 0.1466275659824047 16.481521348506888
2.322877883911133 15.160576812879372 0.1466275659824047 15.013949246896967
2.3350398540496826 16.628148914489294 0.1270772238514174 16.501071690637875
2.347233772277832 15.160576812879372 0.11730205278592376 15.043274760093448
2.3637640476226807 15.160576812879372 0.1270772238514174 15.033499589027954
2.375880002975464 16.628148914489294 0.14173998044965788 16.486408934039638
2.3883001804351807 15.160576812879372 0.1466275659824047 15.013949246896967
2.4047327041625977 16.628148914489294 0.13196480938416422 16.49618410510513
2.4169678688049316 15.160576812879372 0.12218963831867058 15.0383871745607
2.4293854236602783 15.160576812879372 0.12218963831867058 15.0383871745607
2.4416844844818115 16.628148914489294 0.13685239491691104 16.491296519572384
2.4580421447753906 16.628148914489294 0.1466275659824047 16.481521348506888
2.4703171253204346 15.160576812879372 0.13685239491691104 15.02372441796246
2.482602596282959 16.628148914489294 0.12218963831867058 16.505959276170625
2.498823881149292 15.160576812879372 0.12218963831867058 15.0383871745607
2.51119327545166 16.628148914489294 0.13196480938416422 16.49618410510513
2.5236077308654785 15.160576812879372 0.1466275659824047 15.013949246896967
2.5398476123809814 15.160576812879372 0.13685239491691104 15.02372441796246
2.551997423171997 16.628148914489294 0.1270772238514174 16.501071690637875
2.5643813610076904 16.628148914489294 0.11730205278592376 16.51084686170337
2.5808675289154053 16.628148914489294 0.1270772238514174 16.501071690637875
2.5930697917938232 15.160576812879372 0.1466275659824047 15.013949246896967
2.6054933071136475 16.628148914489294 0.14173998044965788 16.486408934039638
2.61749005317688 16.628148914489294 0.1270772238514174 16.501071690637875
2.633948564529419 15.160576812879372 0.11730205278592376 15.043274760093448
2.646273612976074 15.160576812879372 0.12218963831867058 15.0383871745607
2.6586673259735107 16.628148914489294 0.14173998044965788 16.486408934039638
2.675018310546875 15.160576812879372 0.1466275659824047 15.013949246896967
2.687086343765259 16.628148914489294 0.13685239491691104 16.491296519572384
2.699557065963745 15.160576812879372 0.12218963831867058 15.0383871745607
2.7158215045928955 15.160576812879372 0.12218963831867058 15.0383871745607
2.7282819747924805 16.628148914489294 0.13196480938416422 16.49618410510513
2.7406671047210693 16.628148914489294 0.1466275659824047 16.481521348506888
2.7528672218322754 16.628148914489294 0.14173998044965788 16.486408934039638
2.76921010017395 15.160576812879372 0.12218963831867058 15.0383871745607
2.781594753265381 15.160576812879372 0.11730205278592376 15.043274760093448
2.793912887573242 16.628148914489294 0.13196480938416422 16.49618410510513
2.8100955486297607 16.628148914489294 0.14173998044965788 16.486408934039638
2.822514057159424 15.160576812879372 0.14173998044965788 15.018836832429713
2.834744691848755 16.628148914489294 0.1270772238514174 16.501071690637875
2.851048469543457 15.160576812879372 0.11730205278592376 15.043274760093448
2.8635008335113525 15.160576812879372 0.1270772238514174 15.033499589027954
2.875763177871704 15.160576812879372 0.14173998044965788 15.018836832429713
2.887970447540283 16.628148914489294 0.1466275659824047 16.481521348506888
2.9044981002807617 16.628148914489294 0.13196480938416422 16.49618410510513
2.916623830795288 16.628148914489294 0.12218963831867058 16.505959276170625
2.9289400577545166 16.628148914489294 0.12218963831867058 16.505959276170625
2.9453072547912598 16.628148914489294 0.13685239491691104 16.491296519572384
2.9576926231384277 16.628148914489294 0.1466275659824047 16.481521348506888
2.9700260162353516 16.628148914489294 0.13685239491691104 16.491296519572384
2.986164093017578 16.628148914489294 0.1270772238514174 16.501071690637875
2.9985549449920654 16.628148914489294 0.11730205278592376 16.51084686170337
3.0109808444976807 16.628148914489294 0.13196480938416422 16.49618410510513
3.023297071456909 16.628148914489294 0.1466275659824047 16.481521348506888
3.03965163230896 16.628148914489294 0.14173998044965788 16.486408934039638
3.0519561767578125 16.628148914489294 0.1270772238514174 16.501071690637875
3.064215660095215 15.160576812879372 0.11730205278592376 15.043274760093448
3.0806033611297607 15.160576812879372 0.1466275659824047 15.013949246896967
3.092918634414673 16.628148914489294 0.14173998044965788 16.486408934039638
3.104959726333618 15.160576812879372 0.1466275659824047 15.013949246896967
3.121518135070801 15.160576812879372 0.13196480938416422 15.028612003495207
3.1337502002716064 15.160576812879372 0.11730205278592376 15.043274760093448
3.1461472511291504 15.160576812879372 0.13685239491691104 15.02372441796246
3.1623573303222656 15.160576812879372 0.13685239491691104 15.02372441796246
3.1747801303863525 16.628148914489294 0.1466275659824047 16.481521348506888
3.1871323585510254 15.160576812879372 0.13685239491691104 15.02372441796246
3.1992881298065186 16.628148914489294 0.12218963831867058 16.505959276170625
3.2155818939208984 15.160576812879372 0.12218963831867058 15.0383871745607
3.2279000282287598 15.160576812879372 0.13196480938416422 15.028612003495207
3.240441083908081 16.628148914489294 0.1466275659824047 16.481521348506888
3.256638288497925 16.628148914489294 0.14173998044965788 16.486408934039638
3.2688472270965576 16.628148914489294 0.1270772238514174 16.501071690637875
3.2813358306884766 16.628148914489294 0.12218963831867058 16.505959276170625
3.2974982261657715 16.628148914489294 0.13196480938416422 16.49618410510513
3.309840440750122 15.160576812879372 0.14173998044965788 15.018836832429713
3.322277069091797 15.160576812879372 0.14173998044965788 15.018836832429713
3.334413528442383 15.160576812879372 0.1270772238514174 15.033499589027954
3.3507487773895264 15.160576812879372 0.11730205278592376 15.043274760093448
3.36324143409729 15.160576812879372 0.12218963831867058 15.0383871745607
3.375568389892578 16.628148914489294 0.13685239491691104 16.491296519572384
3.3918673992156982 16.628148914489294 0.1466275659824047 16.481521348506888
3.404161214828491 15.160576812879372 0.13685239491691104 15.02372441796246
3.416354179382324 16.628148914489294 0.11730205278592376 16.51084686170337
3.4327452182769775 15.160576812879372 0.12218963831867058 15.0383871745607
3.4450368881225586 16.628148914489294 0.13196480938416422 16.49618410510513
3.457376718521118 15.160576812879372 0.14173998044965788 15.018836832429713
3.4696884155273438 15.160576812879372 0.13685239491691104 15.02372441796246
3.486083507537842 16.628148914489294 0.1270772238514174 16.501071690637875
3.4983632564544678 16.628148914489294 0.11730205278592376 16.51084686170337
3.510671615600586 15.160576812879372 0.13196480938416422 15.028612003495207
3.526876449584961 15.160576812879372 0.1466275659824047 15.013949246896967
3.5393407344818115 15.160576812879372 0.15640273704789834 15.004174075831473
3.551664352416992 15.160576812879372 0.13196480938416422 15.028612003495207
3.5678861141204834 16.628148914489294 0.11730205278592376 16.51084686170337
3.5803093910217285 15.160576812879372 0.1270772238514174 15.033499589027954
3.5926034450531006 15.160576812879372 0.14173998044965788 15.018836832429713
3.6048872470855713 16.628148914489294 0.1466275659824047 16.481521348506888
3.621262311935425 16.628148914489294 0.13196480938416422 16.49618410510513
3.633406639099121 16.628148914489294 0.12218963831867058 16.505959276170625
3.6458706855773926 16.628148914489294 0.12218963831867058 16.505959276170625
3.662121057510376 16.628148914489294 0.13685239491691104 16.491296519572384
3.674529552459717 16.628148914489294 0.1466275659824047 16.481521348506888
3.6866540908813477 15.160576812879372 0.13685239491691104 15.02372441796246
3.703134059906006 16.628148914489294 0.12218963831867058 16.505959276170625
3.715310573577881 16.628148914489294 0.11730205278592376 16.51084686170337
3.727609157562256 16.628148914489294 0.13196480938416422 16.49618410510513
3.740077257156372 16.628148914489294 0.1466275659824047 16.481521348506888
3.7563183307647705 16.628148914489294 0.14173998044965788 16.486408934039638
3.7685706615448 16.628148914489294 0.1270772238514174 16.501071690637875
3.7810046672821045 15.160576812879372 0.11730205278592376 15.043274760093448
3.7973525524139404 16.628148914489294 0.1270772238514174 16.501071690637875
3.8096539974212646 15.160576812879372 0.14173998044965788 15.018836832429713
3.8219802379608154 16.628148914489294 0.1466275659824047 16.481521348506888
3.83815598487854 16.628148914489294 0.13196480938416422 16.49618410510513
3.850451707839966 15.160576812879372 0.12218963831867058 15.0383871745607
3.8629424571990967 16.628148914489294 0.1270772238514174 16.501071690637875
3.8792614936828613 15.160576812879372 0.13685239491691104 15.02372441796246
3.8915975093841553 16.628148914489294 0.1466275659824047 16.481521348506888
3.9038965702056885 16.628148914489294 0.14173998044965788 16.486408934039638
3.91611647605896 15.160576812879372 0.12218963831867058 15.0383871745607
3.9323840141296387 15.160576812879372 0.11730205278592376 15.043274760093448
3.944746971130371 16.628148914489294 0.15151515151515152 16.476633762974142
3.9571704864501953 15.160576812879372 0.1466275659824047 15.013949246896967
3.9735043048858643 15.160576812879372 0.14173998044965788 15.018836832429713
3.985515832901001 16.628148914489294 0.1270772238514174 16.501071690637875
3.998102903366089 15.160576812879372 0.11730205278592376 15.043274760093448
4.0144007205963135 15.160576812879372 0.1466275659824047 15.013949246896967
4.026604890823364 16.628148914489294 0.14173998044965788 16.486408934039638
4.039057970046997 16.628148914489294 0.14173998044965788 16.486408934039638
4.051162004470825 16.628148914489294 0.13196480938416422 16.49618410510513
4.067503213882446 16.628148914489294 0.11730205278592376 16.51084686170337
4.079917907714844 16.628148914489294 0.1270772238514174 16.501071690637875
4.092328786849976 16.628148914489294 0.14173998044965788 16.486408934039638
4.108645915985107 15.160576812879372 0.1466275659824047 15.013949246896967
4.120944023132324 16.628148914489294 0.13196480938416422 16.49618410510513
4.1331946849823 16.628148914489294 0.12218963831867058 16.505959276170625
4.14941668510437 16.628148914489294 0.12218963831867058 16.505959276170625
4.161773920059204 16.628148914489294 0.13685239491691104 16.491296519572384
4.173968076705933 16.628148914489294 0.1466275659824047 16.481521348506888
4.186444044113159 15.160576812879372 0.13685239491691104 15.02372441796246
4.202854633331299 15.160576812879372 0.12218963831867058 15.0383871745607
4.215152740478516 15.160576812879372 0.12218963831867058 15.0383871745607
4.227294206619263 16.628148914489294 0.13196480938416422 16.49618410510513
4.243765830993652 15.160576812879372 0.1466275659824047 15.013949246896967
4.256119251251221 15.160576812879372 0.14173998044965788 15.018836832429713
4.268306016921997 15.160576812879372 0.1270772238514174 15.033499589027954
4.284655332565308 15.160576812879372 0.11730205278592376 15.043274760093448
4.297082424163818 15.160576812879372 0.1270772238514174 15.033499589027954
4.309426546096802 16.628148914489294 0.14173998044965788 16.486408934039638
4.321673393249512 15.160576812879372 0.1466275659824047 15.013949246896967
4.337902545928955 15.160576812879372 0.13196480938416422 15.028612003495207
4.350176572799683 15.160576812879372 0.12218963831867058 15.0383871745607
4.362634897232056 15.160576812879372 0.12218963831867058 15.0383871745607
4.378805637359619 16.628148914489294 0.13685239491691104 16.491296519572384
4.3911120891571045 15.160576812879372 0.1466275659824047 15.013949246896967
4.403470277786255 16.628148914489294 0.13685239491691104 16.491296519572384
4.41984748840332 15.160576812879372 0.12218963831867058 15.0383871745607
4.432103395462036 15.160576812879372 0.11730205278592376 15.043274760093448
4.4443230628967285 16.628148914489294 0.13196480938416422 16.49618410510513
4.460804462432861 15.160576812879372 0.1466275659824047 15.013949246896967
4.473188638687134 15.160576812879372 0.14173998044965788 15.018836832429713
4.485332727432251 16.628148914489294 0.1270772238514174 16.501071690637875
4.497659206390381 16.628148914489294 0.11730205278592376 16.51084686170337
4.513982057571411 15.160576812879372 0.1270772238514174 15.033499589027954
4.526392459869385 15.160576812879372 0.14173998044965788 15.018836832429713
4.538776159286499 15.160576812879372 0.14173998044965788 15.018836832429713
4.555051565170288 16.628148914489294 0.13196480938416422 16.49618410510513
4.567338943481445 16.628148914489294 0.12218963831867058 16.505959276170625
4.5796990394592285 16.628148914489294 0.1270772238514174 16.501071690637875
4.596065998077393 16.628148914489294 0.13685239491691104 16.491296519572384
4.608354568481445 15.160576812879372 0.1466275659824047 15.013949246896967
4.6206793785095215 15.160576812879372 0.13685239491691104 15.02372441796246
4.632856607437134 16.628148914489294 0.12218963831867058 16.505959276170625
4.649158716201782 15.160576812879372 0.12218963831867058 15.0383871745607
4.6615283489227295 15.160576812879372 0.13685239491691104 15.02372441796246
4.673939228057861 16.628148914489294 0.1466275659824047 16.481521348506888
4.690235376358032 16.628148914489294 0.14173998044965788 16.486408934039638
4.702500343322754 16.628148914489294 0.1270772238514174 16.501071690637875
4.71478271484375 16.628148914489294 0.11730205278592376 16.51084686170337
4.731165885925293 15.160576812879372 0.1270772238514174 15.033499589027954
4.743415594100952 15.160576812879372 0.14173998044965788 15.018836832429713
4.755791902542114 15.160576812879372 0.1466275659824047 15.013949246896967
4.767962455749512 15.160576812879372 0.1270772238514174 15.033499589027954
4.784254312515259 16.628148914489294 0.11730205278592376 16.51084686170337
4.796771049499512 16.628148914489294 0.1270772238514174 16.501071690637875
4.80906343460083 16.628148914489294 0.15640273704789834 16.471746177441396
4.825363397598267 15.160576812879372 0.1466275659824047 15.013949246896967
4.83767557144165 15.160576812879372 0.13196480938416422 15.028612003495207
4.849819183349609 15.160576812879372 0.11730205278592376 15.043274760093448
4.866222858428955 15.160576812879372 0.11730205278592376 15.043274760093448
4.878572463989258 15.160576812879372 0.15151515151515152 15.00906166136422
4.8910157680511475 15.160576812879372 0.1466275659824047 15.013949246896967
4.903086423873901 15.160576812879372 0.13685239491691104 15.02372441796246
4.919566869735718 16.628148914489294 0.12218963831867058 16.505959276170625
4.931807994842529 16.628148914489294 0.11730205278592376 16.51084686170337
4.94421124458313 16.628148914489294 0.13196480938416422 16.49618410510513
4.9604172706604 15.160576812879372 0.1466275659824047 15.013949246896967
4.972856283187866 16.628148914489294 0.14173998044965788 16.486408934039638
4.984889984130859 15.160576812879372 0.1270772238514174 15.033499589027954
5.001413106918335 15.160576812879372 0.11730205278592376 15.043274760093448
5.013841390609741 15.160576812879372 0.1270772238514174 15.033499589027954
5.026196479797363 16.628148914489294 0.14173998044965788 16.486408934039638
5.038242816925049 16.628148914489294 0.1466275659824047 16.481521348506888
5.0547332763671875 16.628148914489294 0.13685239491691104 16.491296519572384
5.066965818405151 16.628148914489294 0.12218963831867058 16.505959276170625
5.079151391983032 15.160576812879372 0.12218963831867058 15.0383871745607
5.095633029937744 16.628148914489294 0.13685239491691104 16.491296519572384
5.107985973358154 16.628148914489294 0.1466275659824047 16.481521348506888
5.120372533798218 15.160576812879372 0.14173998044965788 15.018836832429713
5.136450290679932 16.628148914489294 0.12218963831867058 16.505959276170625
5.148857593536377 15.160576812879372 0.12218963831867058 15.0383871745607
5.161287546157837 16.628148914489294 0.13685239491691104 16.491296519572384
5.177507162094116 16.628148914489294 0.1466275659824047 16.481521348506888
5.18967866897583 16.628148914489294 0.14173998044965788 16.486408934039638
5.202211856842041 16.628148914489294 0.1270772238514174 16.501071690637875
5.21452784538269 16.628148914489294 0.11730205278592376 16.51084686170337
5.2308876514434814 16.628148914489294 0.1270772238514174 16.501071690637875
5.243069171905518 16.628148914489294 0.14173998044965788 16.486408934039638
5.255570411682129 16.628148914489294 0.1466275659824047 16.481521348506888
5.271823167800903 16.628148914489294 0.13196480938416422 16.49618410510513
5.283984899520874 16.628148914489294 0.12218963831867058 16.505959276170625
5.296395778656006 16.628148914489294 0.12218963831867058 16.505959276170625
5.312646389007568 16.628148914489294 0.13685239491691104 16.491296519572384
5.324846267700195 15.160576812879372 0.1466275659824047 15.013949246896967
5.33722448348999 16.628148914489294 0.13685239491691104 16.491296519572384
5.349663972854614 15.160576812879372 0.12218963831867058 15.0383871745607
5.36588716506958 16.628148914489294 0.12218963831867058 16.505959276170625
5.378338575363159 15.160576812879372 0.13685239491691104 15.02372441796246
5.39070725440979 15.160576812879372 0.1466275659824047 15.013949246896967
5.4068922996521 15.160576812879372 0.14173998044965788 15.018836832429713
5.4191694259643555 15.160576812879372 0.1270772238514174 15.033499589027954
5.431630611419678 15.160576812879372 0.12218963831867058 15.0383871745607
5.4478771686553955 15.160576812879372 0.13196480938416422 15.028612003495207
5.460237503051758 16.628148914489294 0.1466275659824047 16.481521348506888
5.472403049468994 15.160576812879372 0.1466275659824047 15.013949246896967
5.484643459320068 15.160576812879372 0.13196480938416422 15.028612003495207
5.501132488250732 16.628148914489294 0.12218963831867058 16.505959276170625
5.513469457626343 15.160576812879372 0.1270772238514174 15.033499589027954
5.525570631027222 16.628148914489294 0.14173998044965788 16.486408934039638
5.542173385620117 15.160576812879372 0.1466275659824047 15.013949246896967
5.554453611373901 16.628148914489294 0.13196480938416422 16.49618410510513
5.566664934158325 16.628148914489294 0.12218963831867058 16.505959276170625
5.583021402359009 16.628148914489294 0.12218963831867058 16.505959276170625
5.595300197601318 15.160576812879372 0.13685239491691104 15.02372441796246
5.607756853103638 15.160576812879372 0.1466275659824047 15.013949246896967
